Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:42.6,Flexion,13,73,-1674.37,1374.59,-1674.37,1374.59,-1718.856211074419,1513.9874247717985,-49846.83012115815,-4.888304228290004,2.247542564491265,-2.551538897021913,-9.687385689803182,103
50:42.7,Flexion,13,70,-1654.64,1457.98,-1654.64,1457.98,-1680.4254609943637,1438.5610171442902,-48732.33836883654,-4.779009921469968,2.208500114200325,-2.4110637511658544,-9.398573786836147,106
50:42.7,Flexion,13,69,-1640.12,1318.1,-1640.12,1318.1,-1589.7275005339952,1213.2044139487768,-46102.09751548586,-4.52107140354207,2.1941350106696267,-1.991356612787304,-8.706563026999,107
50:42.8,Extension,13,69,-1484.9566666666667,1192.5666666666666,-1484.9566666666667,1192.5666666666666,-1402.4206810959026,778.447728691763,-40670.199751781176,-3.9883841947182144,2.1941350106696267,-1.1816599734487216,-7.364179178836562,126
50:43.0,Extension,13,71,-1098.97,-8.07,-1098.97,-8.07,-1106.34672888709,210.0285721925504,-32084.05513772561,-3.1463710332076325,2.2221924872020176,-0.123028567974183,-5.4915920883838325,128
50:43.1,Extension,13,76,-647.26,-613.32,-647.26,-613.32,-727.1966220886585,-299.22542820780154,-21088.702040571097,-2.068095224982313,2.2804246568377016,0.8254128630072207,-3.523107018812794,133
50:43.1,Extension,13,79,-432.96,-782.79,-432.96,-782.79,-300.6904818504129,-621.519360312247,-8720.023973661973,-0.8551422418965172,2.307056263710121,1.4256573734508395,-1.7365411321557989,136
50:43.2,Extension,13,81,194.86,-535.31,194.86,-535.31,134.60507726077572,-811.8099118710284,3903.547240562496,0.3828072203386095,2.321301417876796,1.780057030362256,-0.1584371671759303,138
50:43.3,Extension,13,82,596.54,-782.79,596.54,-782.79,529.4483665059879,-1000.4381271344844,15354.00262867365,1.505713317948038,2.3273643897252256,2.131360730023516,1.3097096582463286,139
50:43.3,Extension,13,86,923.63,-1544.06,923.63,-1544.06,851.6332797298875,-1232.872423444583,24697.36511216673,2.421984186596892,2.344511673485729,2.564249458297026,2.6417219714081885,143
50:43.4,Extension,13,90,1114.93,-1277.75,1114.93,-1277.75,1122.3274990567086,-1473.5857454464283,32547.497472644547,3.1918192015233795,2.3502367320425,3.0125571542527507,3.8541396237336314,147
50:43.5,Extension,13,93,1220.39,-1743.12,1220.39,-1743.12,1399.872116490732,-1686.5938090857344,40596.29137823122,3.9811362591112336,2.3470158142827118,3.4092662081429865,5.043386652971509,150
50:43.5,Extension,13,97,1764.05,-1979.84,1764.05,-1979.84,1718.2474754254838,-1849.9380137834155,49829.17678733903,4.886573027606998,2.33271842383486,3.7134806298739793,6.267335233646117,154
50:43.6,Extension,13,102,2030.23,-1740.43,2030.23,-1740.43,2052.5528719167864,-1953.3654969895088,59524.0332855868,5.837313684492489,2.298878420603831,3.9061053517174495,7.444540615606108,159
50:43.6,Extension,13,106,2430.44,-2165.45,2430.44,-2165.45,2347.1204100854425,-1995.2593997884585,68066.49189247783,6.675042712126945,2.2591925468997056,3.984129114100847,8.399979279328086,163
50:43.7,Extension,13,111,2458.6,-1974.46,2458.6,-1974.46,2553.5682526759183,-1972.723597684332,74053.47932760163,7.262165622905827,2.1941350106696267,3.942158136201511,9.010188748437711,168
50:43.8,Extension,13,116,2801.67,-1786.16,2801.67,-1786.16,2639.598182374812,-1896.093739315988,76548.34728886955,7.506828594943333,2.1123787821534097,3.799441667661966,9.19389148045189,173
50:43.8,Extension,13,120,2629.13,-1866.86,2629.13,-1866.86,2601.052444612749,-1783.8931084786527,75430.52089376972,7.397207271373125,2.0353647148561254,3.5904777188570094,8.952320275374008,177
50:43.9,Extension,13,124,2343.35,-1592.48,2343.35,-1592.48,2477.833327865414,-1641.2101171750933,71857.16650809701,7.0467809090506766,1.948434555262208,3.3247430160519893,8.423089369840458,181
50:44.0,Extension,13,128,2321.84,-1544.06,2321.84,-1544.06,2322.2098556161363,-1469.0798728669483,67344.08581286795,6.604198875419254,1.8520118183710097,3.0041653571657525,7.756352414213997,185
50:44.0,Extension,13,132,2143.0,-1213.19,2143.0,-1213.19,2149.988313137354,-1279.5326060001785,62349.661080983264,6.11441311621638,1.746566266064285,2.651150003561455,7.018996853713551,189
50:44.1,Extension,13,136,2019.14,-1119.04,2019.14,-1119.04,1945.5376263731887,-1091.3549046027226,56420.59116482249,5.532969973883173,1.6326116184735218,2.3006853469227537,6.201043702332404,193
50:44.2,Extension,13,140,1706.53,-871.56,1706.53,-871.56,1701.424160057575,-917.7830603192352,49341.30064166967,4.838728720958799,1.5107030511871018,1.9774228330477648,5.305448502819463,197
50:44.2,Extension,13,144,1426.04,-788.17,1426.04,-788.17,1438.6003080526511,-759.8629665597691,41719.40893352688,4.091276468249389,1.3814344904906384,1.6833103477492757,4.3931523255080265,201
50:44.3,Extension,13,148,1150.63,-621.39,1150.63,-621.39,1193.200096722093,-611.2549388776741,34602.80280494069,3.39337580445821,1.2454357198178134,1.4065407783019568,3.554480862942353,205
50:44.3,Extension,13,152,949.91,-446.54,949.91,-446.54,988.535157517372,-467.7722709146613,28667.519568003787,2.8113233434953555,1.1033693115087972,1.1393167470388033,2.847270779025361,209
50:44.4,Extension,13,155,850.46,-349.7,850.46,-349.7,819.3433317068858,-329.4815554234152,23760.956619499688,2.3301538819820347,0.9932529623749432,0.8817622771890876,2.2186631967961787,212
50:44.5,Extension,13,158,665.07,-234.03,665.07,-234.03,661.0770046357375,-200.232253679928,19171.233134436385,1.8800557581056756,0.8804141759113865,0.6410466566881798,1.6406882388824688,215
50:44.5,Extension,13,162,512.13,-78.01,512.13,-78.01,490.99087869730704,-94.97741048962088,14238.735482221904,1.3963429709385713,0.7262630910053719,0.445018635279103,1.1150985152123023,219
50:44.6,Extension,13,165,371.82,5.38,371.82,5.38,304.00980365710205,-38.80529851451209,8816.284306055959,0.8645821559033737,0.6082860267521086,0.340402946013949,0.5966990751652141,222
50:44.7,Flexion,14,170,79.205,6.724999999999998,79.205,6.724999999999998,122.16726366299984,-45.01728057018067,3542.850646226995,0.3474349673200244,0.4081143256050617,0.3519722241059765,0.2912928658209392,6
50:44.9,Flexion,14,169,-83.5,-115.67,-83.5,-115.67,-15.292262795633563,-94.24386858397658,-443.4756210733734,-0.0434901025474905,0.4484463097380831,0.4436524770670377,-0.0482839352185359,7
50:45.0,Flexion,14,168,-94.2,-118.36,-94.2,-118.36,-85.75028642578616,-137.61358342411268,-2486.7583063477987,-0.2438676865531604,0.4886416927809613,0.5244248114461427,-0.208084567887979,8
50:45.1,Flexion,14,166,-85.68,-244.79,-85.68,-244.79,-102.33925353990848,-121.13537820839444,-2967.838352657346,-0.291045523515008,0.5685737253236899,0.4937355826477149,-0.365883666190983,10
50:45.1,Flexion,14,165,-86.62,-64.56,-86.62,-64.56,-97.65800350498944,-21.557053548507643,-2832.082101644693,-0.2777323829556393,0.6082860267521086,0.3082795849316318,-0.5777388247761162,11
50:45.2,Flexion,14,162,-98.1,223.27,-98.1,223.27,-101.25509331765676,132.62945219333685,-2936.397706212046,-0.2879622493211392,0.7262630910053719,0.0211205836692897,-0.9931047566572214,14
50:45.2,Flexion,14,160,-131.89,328.18,-131.89,328.18,-133.34474629254868,290.4797178156673,-3866.997642483912,-0.3792229291330187,0.803828303942427,-0.2728618527768478,-1.4559130858522935,16
50:45.3,Flexion,14,158,-162.64,411.57,-162.64,411.57,-205.48646308898924,426.9069456431456,-5959.107429580688,-0.584388816180491,0.8804141759113865,-0.5269457383895215,-1.991748730481399,18
50:45.4,Flexion,14,156,-303.21,505.72,-303.21,505.72,-314.72896453957765,546.7112256317558,-9127.139971647752,-0.895066683421108,0.9559273988244053,-0.7500708246151884,-2.601064906860701,20
50:45.4,Flexion,14,153,-475.36,710.16,-475.36,710.16,-439.5002853488196,657.2766789077634,-12745.508275115766,-1.2499074031692117,1.0669851484862136,-0.9559893969578,-3.272881948613225,23
50:45.5,Flexion,14,151,-573.19,763.96,-573.19,763.96,-552.9524785696691,762.1931320104092,-16035.621878520404,-1.5725573329638582,1.1394173775505163,-1.151387196162006,-3.863361906676381,25
50:45.6,Flexion,14,149,-681.24,807.0,-681.24,807.0,-644.6670886081989,870.5449460878671,-18695.345569637768,-1.8333871296384,1.2104614020540658,-1.3531830573869856,-4.397031589079451,27
50:45.6,Flexion,14,146,-681.24,1022.2,-681.24,1022.2,-728.0091305157546,988.7484342489278,-21112.26478495688,-2.0704059408840303,1.3142357020344453,-1.5733268075987363,-4.957968450517212,30
50:45.7,Flexion,14,143,-801.81,1127.11,-801.81,1127.11,-824.8452245282222,1111.6251416153134,-23920.511511318444,-2.345800871979718,1.414407773306951,-1.8021740234816528,-5.562382668768322,33
50:45.8,Flexion,14,141,-997.89,1191.67,-997.89,1191.67,-946.5992342339096,1231.970259354588,-27451.37779278338,-2.6920605745778463,1.479051899268678,-2.026306373135325,-6.197418846981849,35
50:45.8,Flexion,14,138,-997.89,1388.04,-997.89,1388.04,-1092.675015120733,1345.5739546682264,-31687.57543850125,-3.107489656288804,1.5726153295984593,-2.2378834079025283,-6.917988393789791,38
50:45.9,Flexion,14,135,-1309.24,1377.28,-1309.24,1377.28,-1252.1496366050617,1445.2274836104682,-36312.339461546784,-3.5610240831269317,1.6618683306209625,-2.4234794670754023,-7.646371880823295,41
50:45.9,Flexion,14,132,-1421.63,1595.17,-1421.63,1595.17,-1404.5848499336516,1517.9594049071964,-40732.960648075896,-3.994538936233032,1.746566266064285,-2.55893636571236,-8.300041568009677,44
50:46.0,Flexion,14,128,-1509.53,1595.17,-1509.53,1595.17,-1533.5117429737456,1555.5400012048483,-44471.84054623862,-4.361197806432674,1.8520118183710097,-2.628926968636753,-8.842136593440436,48
50:46.1,Flexion,14,125,-1662.34,1487.57,-1662.34,1487.57,-1633.8147340566477,1570.5955869526802,-47380.627287642776,-4.646452345039019,1.925201223615693,-2.6569666919962374,-9.228620260650947,51
50:46.1,Flexion,14,121,-1687.91,1624.76,-1687.91,1624.76,-1705.620083451591,1588.1022981444537,-49462.98242009614,-4.850661627234729,2.014546075615823,-2.689571424018863,-9.554779126869414,55
50:46.2,Flexion,14,118,-1779.04,1517.16,-1779.04,1517.16,-1752.3006546714746,1618.407666721448,-50816.71898547276,-4.983417835812824,2.075135865205556,-2.746012545967807,-9.804566246986186,58
50:46.3,Flexion,14,114,-1766.58,1756.57,-1766.58,1756.57,-1782.291416034342,1647.055651921305,-51686.45106499592,-5.068709417874887,2.1470480909422163,-2.7993669350473738,-10.015124443864476,62
50:46.3,Flexion,14,110,-1802.07,1608.62,-1802.07,1608.62,-1807.394078964144,1649.6895465481002,-52414.428289960175,-5.140099597315427,2.208500114200325,-2.804272335470204,-10.152872046985957,66
50:46.4,Flexion,14,106,-1814.06,1743.12,-1814.06,1743.12,-1836.1478088661984,1618.7265151275117,-53248.28645711975,-5.221873150305913,2.2591925468997056,-2.746606373484675,-10.227672070690293,70
50:46.5,Flexion,14,103,-1884.37,1385.35,-1884.37,1385.35,-1867.675411114072,1573.529578039849,-54162.586922308095,-5.311535398016438,2.29000031686089,-2.662430996062604,-10.26396671093993,73
50:46.5,Flexion,14,99,-1880.82,1659.73,-1880.82,1659.73,-1893.3306392490183,1537.575435985408,-54906.588538221535,-5.384497033411996,2.321301417876796,-2.5954695231767464,-10.301267974465537,77
50:46.6,Flexion,14,95,-1946.15,1412.25,-1946.15,1412.25,-1904.3493189422463,1515.015667484478,-55226.13024932514,-5.415833371022755,2.3412933717212088,-2.553453909940895,-10.31058065268486,81
50:46.6,Flexion,14,91,-1839.27,1560.2,-1839.27,1560.2,-1897.2797659489968,1493.8202963345232,-55021.11321252092,-5.395728067527114,2.3498787796045826,-2.513979368498233,-10.25958621562993,85
50:46.7,Flexion,14,87,-1900.58,1406.87,-1900.58,1406.87,-1869.7643869496196,1455.28333114178,-54223.16722153896,-5.317476296006571,2.3470158142827118,-2.4422076114097235,-10.106699721699004,89
50:46.8,Flexion,14,83,-1832.88,1487.57,-1832.88,1487.57,-1815.8672074194344,1382.1250910344622,-52660.1490151636,-5.164196569120271,2.3327184238348604,-2.3059567309435565,-9.802871723898686,93
50:46.8,Flexion,14,79,-1727.19,1291.2,-1727.19,1291.2,-1733.4563485110402,1277.789119967822,-50270.23410682016,-4.929825975778375,2.307056263710121,-2.1116400292122326,-9.348522268700728,97
50:46.9,Flexion,14,76,-1601.89,1035.65,-1601.89,1035.65,-1628.2143333762338,1174.0690097698805,-47218.21566791078,-4.6305252057298665,2.2804246568377016,-1.918470314962862,-8.82942017753043,100
50:47.0,Flexion,14,72,-1532.01,981.85,-1532.01,981.85,-1504.6970389188184,1088.8190084851692,-43636.21412864573,-4.279250847308862,2.2352079588452463,-1.7596995774800468,-8.274158383634155,104
50:47.0,Flexion,14,69,-1349.3,1019.51,-1349.3,1019.51,-1362.730364527176,969.191320631141,-39519.18057128811,-3.875507770817813,2.1941350106696267,-1.5369033787971218,-7.606546160284562,107
50:47.1,Flexion,14,68,-1108.21,1015.475,-1108.21,1015.475,-1196.1201577065217,716.389881244028,-34687.48457348912,-3.4016802492192557,2.1791015523596147,-1.0660826120717193,-6.646864413650589,108
50:47.6,Extension,14,70,-1137.64,312.04,-1137.64,312.04,-985.3912191904247,295.5448671396091,-28576.34535652232,-2.802382207571314,2.208500114200325,-0.2822952543194124,-5.293177576091051,127
50:47.6,Extension,14,73,-601.72,-252.86,-601.72,-252.86,-707.6444818732073,-200.02053940213293,-20521.68997432301,-2.012490335479912,2.247542564491265,0.6406523571982725,-3.619380542772905,130
50:47.6,Extension,14,77,-431.48,-965.71,-431.48,-965.71,-353.63418233180187,-623.5915533968971,-10255.391287622257,-1.0057103425072833,2.29000031686089,1.4295166534426125,-1.8661940059255608,134
50:47.6,Extension,14,80,-49.07,-882.32,-49.07,-882.32,64.92922167024038,-915.2337162900928,1882.947428436971,0.1846540663409065,2.314531355129529,1.9726749007837812,-0.157202388004841,137
50:47.6,Extension,14,82,627.34,-919.98,627.34,-919.98,500.9352880083986,-1142.6205692686772,14527.12335224356,1.4246241603539846,2.3273643897252256,2.396163203390776,1.4934229740195348,139
50:47.6,Extension,14,84,1105.06,-1501.02,1105.06,-1501.02,895.525597902207,-1402.5266563932062,25970.242339164004,2.546810802766888,2.3373618893150434,2.880215760659593,3.0896646741114373,141
50:47.6,Extension,14,89,1179.38,-1463.36,1179.38,-1463.36,1256.2863420275346,-1724.8075993345485,36432.303918798505,3.572788577723734,2.3498787796045826,3.4804360799128995,4.703345878032051,146
50:47.7,Extension,14,93,1477.69,-2168.14,1477.69,-2168.14,1668.3507493241198,-2054.106330910967,48382.171730399474,4.744670304384639,2.3470158142827118,4.093726422160908,6.491380912262835,150
50:47.7,Extension,14,98,1800.05,-2488.25,1800.05,-2488.25,2174.1447927336626,-2285.305712480196,63050.19898927621,6.183112417874328,2.3273643897252256,4.524315228778329,8.380063256927432,155
50:47.9,Extension,14,107,3182.14,-2404.86,3182.14,-2404.86,2666.290927490564,-2353.717145655631,77322.43689722636,7.582740854487391,2.2475425644912645,4.651725592811581,9.986923882807709,164
50:47.9,Extension,14,111,3074.71,-2181.59,3074.71,-2181.59,2975.3137479635566,-2295.927240160203,86284.09869094314,8.4615796719659,2.1941350106696267,4.5440969033535215,10.811541564649795,168
50:48.0,Extension,14,116,2991.2,-2033.64,2991.2,-2033.64,3049.508914949992,-2190.225585085337,88435.75853354976,8.672585424606352,2.1123787821534097,4.347236733541414,10.907443375994356,173
50:48.1,Extension,14,120,2894.97,-2232.7,2894.97,-2232.7,2970.4223924752564,-2065.203709357328,86142.24938178243,8.447669006512049,2.0353647148561254,4.114394327539236,10.52669861919516,177
50:48.1,Extension,14,125,2753.76,-1853.41,2753.76,-1853.41,2831.9721179466223,-1900.7195678621624,82127.19142045204,8.05392631993608,1.925201223615693,3.80805687233853,9.936781968658916,182
50:48.2,Extension,14,128,2732.73,-1791.54,2732.73,-1791.54,2671.577523309628,-1688.6266145483926,77475.74817597921,7.597775555196555,1.8520118183710097,3.4130521321031213,9.158815868928668,185
50:48.3,Extension,14,132,2457.49,-1342.31,2457.49,-1342.31,2485.3646833688267,-1456.311490614607,72075.57581769598,7.068199545883058,1.746566266064285,2.980385352050019,8.302018631868792,189
50:48.3,Extension,14,136,2280.39,-1258.92,2280.39,-1258.92,2261.758912600258,-1241.7370201205235,65591.00846540749,6.43228071353652,1.6326116184735218,2.5807590011769883,7.380428096239987,193
50:48.4,Extension,14,140,2048.19,-1014.13,2048.19,-1014.13,1997.563454763706,-1062.6806567194003,57929.34018814747,5.680927711862131,1.5107030511871018,2.247282045871817,6.417506706546845,197
50:48.4,Extension,14,144,1708.98,-930.74,1708.98,-930.74,1707.47324869477,-908.480975179378,49516.72421214833,4.8559318967520895,1.3814344904906384,1.9600985058275155,5.434595912088966,201
50:48.5,Extension,14,148,1351.63,-793.55,1351.63,-793.55,1425.2454908733416,-754.4291562562532,41332.11923532691,4.053296322577489,1.2454357198178134,1.6731903470896905,4.481050949849365,205
50:48.6,Extension,14,152,1163.5,-583.73,1163.5,-583.73,1179.2434687204284,-583.4525495361773,34198.06059289242,3.3536841518152225,1.1033693115087972,1.3547612382079737,3.605076078514399,209
50:48.6,Extension,14,155,988.46,-411.57,988.46,-411.57,968.9491644254076,-398.0161836601883,28099.525768336815,2.755622178831406,0.9932529623749432,1.0094020813448972,2.77177129780136,212
50:48.7,Extension,14,158,756.32,-236.72,756.32,-236.72,771.9398786593827,-217.6819426981395,22386.2564811221,2.195341849146076,0.8804141759113865,0.6735451898555229,1.9884728630902129,215
50:48.8,Extension,14,162,589.18,-56.49,589.18,-56.49,562.0915800574375,-74.14709307329505,16300.655821665689,1.598548284480102,0.7262630910053719,0.4062239747705839,1.278509168245314,219
50:48.8,Extension,14,164,483.88,118.36,483.88,118.36,328.9106711099367,2.11460172492243,9538.409462188163,0.9353984434284914,0.6478130383641798,0.2641931789660813,0.551778584030393,221
50:49.0,Flexion,15,171,-30.2,-29.59,-30.2,-29.59,102.77929058053324,10.370396200135206,2980.5994268354634,0.2922969574118233,0.3676580258949689,0.2488174774108584,0.1734564089277128,5
50:49.1,Flexion,15,170,-140.19,-43.04,-140.19,-43.04,-58.36646113890055,-12.459746343424278,-1692.627373028116,-0.165990044389617,0.4081143256050617,0.2913366388636901,-0.2827677311309886,6
50:49.1,Flexion,15,169,-120.55,-2.69,-120.55,-2.69,-128.29939952905568,-20.153329662325728,-3720.682586342615,-0.3648743234973235,0.4484463097380831,0.3056652708756469,-0.5076553623597597,7
50:49.2,Flexion,15,167,-123.58,0.0,-123.58,0.0,-136.33931131022206,21.46816379968412,-3953.84002799644,-0.3877392580402704,0.5286882308306401,0.228148847268453,-0.6882786416024574,9
50:49.3,Flexion,15,166,-100.85,29.59,-100.85,29.59,-134.0192256493798,130.14246465716454,-3886.557543832014,-0.381141100222985,0.5685737253236899,0.0257523823704993,-0.9239624431761756,10
50:49.3,Flexion,15,164,-133.64,330.87,-133.64,330.87,-160.39233949566864,293.01482174427247,-4651.377845374391,-0.4561443512787568,0.6478130383641798,-0.2775832640879866,-1.3815406537309234,12
