Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
56:36.0,Flexion,13,119,150.55,-309.35,150.55,-309.35,147.12613621786377,-337.45578253461053,4045.968745991253,0.3967739990784938,1.9624734240066184,0.8966135839365398,-0.6690858409915844,57
56:36.1,Flexion,13,116,147.55,-384.67,147.55,-384.67,142.2658023913762,-352.2387637381381,3912.309565762846,0.3836665109138058,2.0167158538955348,0.9241456049630264,-0.7089037380187025,60
56:36.1,Flexion,13,113,129.62,-357.77,129.62,-357.77,142.30877494400994,-370.7066581866066,3913.4913109602735,0.3837824005306842,2.0654306058091243,0.9585404574809232,-0.723107747797517,63
56:36.2,Flexion,13,111,150.26,-381.98,150.26,-381.98,147.51149691746892,-388.16943659350335,4056.566165230395,0.3978132509055357,2.0947696023976285,0.9910633685000368,-0.7058929829920562,65
56:36.2,Flexion,13,108,165.45,-430.4,165.45,-430.4,156.03032392217077,-401.8127414392412,4290.833907859696,0.4207870687804799,2.1339824871566586,1.016472841103167,-0.6967225772730117,68
56:36.3,Flexion,13,105,155.19,-390.05,155.19,-390.05,165.88693737587377,-411.2927345520581,4561.890777836528,0.4473686676583669,2.167346274249696,1.034128506501073,-0.6858491000902562,71
56:36.4,Flexion,13,103,184.59,-446.54,184.59,-446.54,176.46204959163933,-421.2623746912152,4852.706363770081,0.4758879346792844,2.1862934732430754,1.0526960970404076,-0.6577094415233835,73
56:36.4,Flexion,13,100,188.99,-400.81,188.99,-400.81,187.80640079749637,-439.2949988894794,5164.676021931149,0.5064817075507038,2.20971357867438,1.08628029644877,-0.6169515746749057,76
56:36.5,Flexion,13,97,187.69,-449.23,187.69,-449.23,200.46662423054627,-467.7613441083211,5512.832166340023,0.5406241625209076,2.2270770127818444,1.1392963968091867,-0.5471564534517501,79
56:36.6,Flexion,13,94,221.82,-572.97,221.82,-572.97,214.0194908234323,-498.85136204447497,5885.535997644389,0.577173923258686,2.2383361835995,1.1971988601721095,-0.4639634001687041,82
56:36.6,Flexion,13,91,239.96,-494.96,239.96,-494.96,226.73612258163377,-526.4491175023577,6235.243370994928,0.6114685018238337,2.2434602305227496,1.2485972873965825,-0.3833944413023333,85
56:36.7,Flexion,13,89,223.65,-511.1,223.65,-511.1,239.19481987395733,-555.3504573911223,6577.857546533826,0.6450674752969332,2.2434602305227496,1.3024235276221483,-0.2959692276036678,87
56:36.8,Flexion,13,86,253.73,-645.6,253.73,-645.6,254.33204998310455,-588.2835873368438,6994.131374535376,0.6858899931701954,2.2383361835995,1.3637586273324325,-0.188687563096872,90
56:36.8,Flexion,13,83,274.78,-575.66,274.78,-575.66,272.85619957294386,-619.11174156178,7503.545488255956,0.7358464529891705,2.227077012781845,1.4211733922329102,-0.0700571675597641,93
56:36.9,Flexion,13,81,306.38,-567.59,306.38,-567.59,293.33075030748853,-634.5939093944694,8066.595633455934,0.7910628107561627,2.216177046774718,1.450007587747106,0.0248933517285507,95
56:37.0,Flexion,13,75,289.88,-680.57,289.88,-680.57,315.66716899192795,-603.5162393164171,8680.847147278018,0.8513003076030388,2.167346274249696,1.3921281211995211,0.076082154552864,101
56:37.1,Flexion,13,72,335.65,-656.36,335.65,-656.36,338.39488020646303,-491.5958101840053,9305.859205677732,0.9125930534081672,2.1339824871566586,1.183686023780655,-0.0377034099678366,104
56:37.1,Flexion,13,70,362.46,-239.41,362.46,-239.41,353.1501274044615,-314.1038164672626,9711.628503622693,0.952385428771524,2.108484155998512,0.8531225714050076,-0.30297615582198,106
56:37.2,Flexion,13,69,327.39,-26.9,327.39,-26.9,345.6646069875937,-141.34887395214724,9505.776692158826,0.9321982618456808,2.0947696023976285,0.5313814662603519,-0.6311898742915959,107
56:37.3,Extension,13,70,409.11,-53.8,409.11,-53.8,305.0440894443233,-33.55619961643428,8388.71245971889,0.8226516809009105,2.108484155998512,0.3306269543352543,-0.955205520762347,127
56:37.3,Extension,13,73,187.47,21.52,187.47,21.52,239.8546382917213,0.335027539901894,6596.002553022336,0.6468468925983852,2.145758497675244,0.26750748162301,-1.2314041234538486,130
56:37.4,Extension,13,76,141.15,-32.28,141.15,-32.28,179.72457376994828,-16.277982115298478,4942.425778673578,0.4846864037928963,2.1771514644596928,0.2984477720044289,-1.3940172886623674,133
56:37.5,Extension,13,79,132.85,-99.53,132.85,-99.53,148.4698011464902,-56.39603313999147,4082.919531528481,0.4003976333344984,2.2025770104120004,0.3731641643982676,-1.429015212679234,136
56:37.5,Extension,13,81,173.3,-48.42,173.3,-48.42,144.9006227706069,-103.0884572215002,3984.76712619169,0.3907721703540348,2.216177046774718,0.4601247567098486,-1.3652801197108344,138
56:37.6,Extension,13,84,173.3,-201.75,173.3,-201.75,156.37723457500397,-148.5981353384359,4300.373950812609,0.4217226274146286,2.2315101904533967,0.5448825871889349,-1.2649049758498332,141
56:37.7,Extension,13,87,173.61,-156.02,173.61,-156.02,179.12430350787164,-187.94546725352347,4925.91834646647,0.4830675776717552,2.240726919810414,0.6181635820510425,-1.1394957600876163,144
56:37.7,Extension,13,90,169.22,-209.82,169.22,-209.82,218.0369163723504,-216.74053499220256,5996.015200239635,0.588008232117881,2.2438019724312497,0.6717918996092925,-0.984001840704076,147
56:37.8,Extension,13,93,298.82,-317.42,298.82,-317.42,270.9724937180687,-232.20554201496495,7451.743577246889,0.7307664208185463,2.240726919810414,0.700594134602587,-0.8093663643892808,150
56:37.8,Extension,13,96,355.44,-126.43,355.44,-126.43,325.2436658391489,-239.1180626776743,8944.200810576594,0.8771264799535983,2.2315101904533967,0.7134681051239269,-0.6409156053758716,153
56:37.9,Extension,13,98,341.1,-322.8,341.1,-322.8,371.953338205219,-247.40013741768013,10228.716800643522,1.0030944688966912,2.22196544587802,0.7288927513942179,-0.4899782255871107,155
56:38.0,Extension,13,102,424.1,-225.96,424.1,-225.96,411.185681439751,-261.8208655257804,11307.606239593151,1.108897381407999,2.1947695158554072,0.7557501074324385,-0.3301220270149697,159
56:38.0,Extension,13,104,445.24,-247.48,445.24,-247.48,444.1226487353329,-281.07159021282433,12213.372840221657,1.1977227428790145,2.1771514644596928,0.7916029134099178,-0.1878258081707606,161
56:38.1,Extension,13,107,455.38,-384.67,455.38,-384.67,470.189012441642,-298.80510717901046,12930.197842145157,1.268019262824809,2.145758497675244,0.8246300515266928,-0.0531091833237421,164
56:38.2,Extension,13,110,516.55,-250.17,516.55,-250.17,488.55775266229614,-309.6442529882471,13435.338198213143,1.3175566101836125,2.1084841559985112,0.8448170210033127,0.0538894751884136,167
56:38.2,Extension,13,113,467.94,-330.87,467.94,-330.87,499.0356183398664,-316.4031849349881,13723.479504346324,1.3458136199411488,2.0654306058091243,0.8574049458550239,0.1377879599870484,170
56:38.3,Extension,13,116,520.41,-328.18,520.41,-328.18,501.70927543028654,-322.9804840982443,13797.00507433288,1.353024015342002,2.0167158538955348,0.8696545953923615,0.2059627568388286,173
56:38.4,Extension,13,118,506.9,-303.97,506.9,-303.97,496.3890550056031,-328.6185828608424,13650.699012654086,1.338676291761775,1.981159550410284,0.8801550655982099,0.2376718069497007,175
56:38.4,Extension,13,121,469.51,-355.08,469.51,-355.08,485.6941241762446,-329.6246918460577,13356.588414846728,1.3098338944548225,1.9233136800189696,0.8820288563684556,0.2685490708043082,178
56:38.5,Extension,13,124,475.48,-330.87,475.48,-330.87,475.1023823030274,-322.1644889330771,13065.315513333251,1.281269780095016,1.8601961405186176,0.8681348751319087,0.2892085147083068,181
56:38.6,Extension,13,127,458.94,-287.83,458.94,-287.83,467.1869833345949,-307.4290404715147,12847.64204170136,1.2599233043175502,1.7919799326977528,0.840691379716949,0.3086347513367463,184
56:38.6,Extension,13,130,461.18,-303.97,461.18,-303.97,458.9461180158276,-290.9266168444032,12621.018245435258,1.237699101518173,1.718852032440361,0.8099570462266781,0.32880411530449,187
56:38.7,Extension,13,133,462.06,-250.17,462.06,-250.17,444.8182218478185,-276.072949827874,12232.501100815009,1.1995985844703665,1.6410128782379902,0.7822933790008868,0.3408790852332628,190
56:38.7,Extension,13,135,422.81,-282.45,422.81,-282.45,422.60912726361113,-261.3031840143109,11621.750999749303,1.1397044589219338,1.5866075903458876,0.754785970492631,0.3078828390686772,192
56:38.8,Extension,13,138,383.85,-244.79,383.85,-244.79,396.355018740484,-242.6202352782812,10899.76301536331,1.068901623350037,1.5013965743621245,0.7199905980061667,0.2874956469940795,195
56:38.9,Extension,13,141,371.92,-209.82,371.92,-209.82,371.6210684291577,-218.47605176103585,10219.579381801836,1.0021983942004489,1.4120703347288306,0.6750241491476965,0.2651522086193147,198
56:38.9,Extension,13,144,344.21,-204.44,344.21,-204.44,349.8332222462889,-190.74477257910507,9620.413611772943,0.9434403034660962,1.318873708459851,0.6233770455617096,0.2479436405679548,201
56:39.0,Extension,13,147,334.82,-142.57,334.82,-142.57,328.1162742845416,-162.18076835894007,9023.197542824892,0.8848734130952213,1.2220621410297705,0.5701790637769142,0.2329903358423651,204
56:39.1,Extension,13,149,307.91,-139.88,307.91,-139.88,302.71612550331827,-133.9986568073449,8324.693451341253,0.8163735607359432,1.1556434483603732,0.517692323982903,0.178422436358473,206
56:39.1,Extension,13,152,268.05,-126.43,268.05,-126.43,272.2134615632417,-105.58202470060324,7485.870192989147,0.7341130986238276,1.053401218579363,0.4647688099843833,0.1454806900288478,209
56:39.2,Extension,13,155,247.34,-69.94,247.34,-69.94,238.21056983265976,-79.31746711458688,6550.790670398143,0.6424131214545913,0.9482716892792477,0.4158533482277915,0.1099947804031352,212
56:39.3,Extension,13,157,180.87,-80.7,180.87,-80.7,203.41959447467752,-64.8280119612966,5594.038848053632,0.5485878176745287,0.8767232767945206,0.3888679940255194,0.0607325349055275,214
56:39.3,Extension,13,160,177.4,-78.01,177.4,-78.01,168.02472113130335,-78.22603736948756,4620.679831110842,0.4531339044246666,0.7674254722053542,0.4138206549383055,0.0995290871576179,217
56:39.4,Extension,13,163,151.66,-16.14,151.66,-16.14,129.30596911601538,-132.98586483782103,3555.914150690423,0.3487160594967916,0.6560242077399637,0.5158060867336983,0.2084979384905262,220
56:39.5,Flexion,14,168,95.355,-281.105,95.355,-281.105,89.30512172497117,-218.83654731009076,2455.890847436707,0.2408406228553304,0.4665126619484045,0.6756955408581972,0.450023501765123,8
56:39.6,Flexion,14,167,30.38,-363.15,30.38,-363.15,59.76241805258831,-300.29030595856057,1643.4664964461786,0.1611690092249371,0.5047456194372535,0.8273961055089117,0.4838194952965954,9
56:39.7,Flexion,14,164,42.18,-330.87,42.18,-330.87,52.88049882339836,-351.1075575090349,1454.2137176434549,0.1426096513562749,0.6184756426579169,0.922038831420114,0.4461728401184721,12
56:39.8,Flexion,14,161,64.6,-398.12,64.6,-398.12,68.9399941242245,-375.45328733594,1895.8498384161735,0.1859193605452354,0.7305104671317699,0.9673806428092516,0.4227895362227171,15
56:39.8,Flexion,14,159,119.46,-355.08,119.46,-355.08,96.74157759691764,-393.9439337590092,2660.393383915235,0.2608954711041401,0.8041067120458874,1.0018178689075834,0.458606627965836,17
56:39.9,Flexion,14,156,129.22,-390.05,129.22,-390.05,124.88281130198888,-422.47954435780974,3434.277310804694,0.3367875601863238,0.9126364819935456,1.0549629700338934,0.4791140482266713,20
56:40.0,Flexion,14,153,147.47,-503.03,147.47,-503.03,150.2399892148046,-460.1382823941457,4131.599703407127,0.405171527470793,1.0186647787806438,1.1250991051728556,0.5116058538630048,23
56:40.0,Flexion,14,151,162.09,-505.72,162.09,-505.72,175.61725867009767,-496.142848090623,4829.474613427686,0.4736096782053365,1.0878167821623763,1.1921544877210244,0.5779473837639846,25
56:40.1,Flexion,14,148,208.79,-497.65,208.79,-497.65,202.1965473330021,-526.3468086016477,5560.405051657557,0.5452894689382749,1.1890338903157818,1.2484067459376735,0.6046623245601667,28
56:40.2,Flexion,14,145,232.5,-567.59,232.5,-567.59,227.3589657004077,-553.0949481887251,6252.371556761212,0.6131482030746606,1.2869919392245643,1.2982228372518585,0.6243791011019547,31
56:40.2,Flexion,14,143,252.42,-575.66,252.42,-575.66,248.93901531799136,-576.4542763574747,6845.822921244762,0.6713459020504687,1.350353735987324,1.3417275610590669,0.6627197271222113,33
56:40.3,Flexion,14,140,259.44,-572.97,259.44,-572.97,268.072743720015,-593.6541684504239,7372.000452300413,0.7229462915564558,1.442288106469025,1.3737608691067948,0.6544190541942257,36
56:40.3,Flexion,14,137,284.26,-624.08,284.26,-624.08,286.6461240007722,-599.6468209573165,7882.7684100212355,0.7730355181197706,1.5302692655031116,1.384921664926844,0.6276879175435031,39
56:40.4,Flexion,14,134,303.56,-597.18,303.56,-597.18,303.6871350757858,-588.9260778293747,8351.39621458411,0.8189922073008264,1.6140560628481668,1.3649552101803804,0.56989135463304,42
56:40.5,Flexion,14,131,321.34,-538.0,321.34,-538.0,315.5237547428028,-560.9172504960464,8676.903255427076,0.850913543927916,1.6934188447166163,1.3127911972217214,0.4702858964330211,45
56:40.5,Flexion,14,129,314.35,-554.14,314.35,-554.14,318.49601952372313,-519.7181871025999,8758.640536902387,0.8589292331437303,1.7437616411841312,1.236061512998809,0.3512291049584081,47
56:40.6,Flexion,14,126,311.77,-430.4,311.77,-430.4,310.0960238945686,-470.6015963520864,8527.640657100636,0.8362758831428426,1.8152739277089085,1.1445861204054808,0.1655880758394151,50
56:40.7,Flexion,14,122,298.12,-465.37,298.12,-465.37,288.77956048211183,-419.398336132795,7941.437913258075,0.778789031032171,1.902851990872355,1.04922448680983,-0.0748384730303539,54
56:40.7,Flexion,14,119,257.09,-325.49,257.09,-325.49,255.57400776185816,-372.6337167131114,7028.2852134511,0.6892393406568514,1.9624734240066184,0.9621294369391624,-0.3111046464106041,57
56:40.8,Flexion,14,117,224.81,-365.84,224.81,-365.84,216.4294798644241,-336.1938670402178,5951.810696271663,0.5836732510743344,1.999242196422972,0.8942633757175793,-0.5213055696310578,59
56:40.8,Flexion,14,113,172.73,-290.52,172.73,-290.52,182.16376010978829,-313.05788943015733,5009.503403019178,0.4912644717245031,2.0654306058091243,0.851174622964751,-0.7229915111198701,63
56:40.9,Flexion,14,110,164.16,-312.04,164.16,-312.04,165.39537999180504,-303.1080959682587,4548.372949774639,0.4460430215558641,2.1084841559985112,0.8326439951413981,-0.829797139301249,66
56:41.0,Flexion,14,108,144.27,-306.66,144.27,-306.66,174.8923851620534,-304.48238519203886,4809.540591956468,0.4716548184638499,2.1339824871566586,0.8352034896902081,-0.8271241790026007,68
56:41.0,Flexion,14,105,107.91,-298.59,107.91,-298.59,202.3252155905449,-314.3757682960418,5563.9434287399845,0.545636465198845,2.167346274249696,0.8536290581119212,-0.7680807509389298,71
56:41.1,Flexion,14,102,442.76,-355.08,442.76,-355.08,215.8508622238973,-329.2387241265405,5935.898711157177,0.5821128183662451,2.1947695158554072,0.8813100249485282,-0.7313466725406341,74
56:41.2,Flexion,14,99,118.12,-328.18,118.12,-328.18,193.21886342513372,-346.0869466087496,5313.5187441911785,0.5210781925589864,2.216177046774718,0.9126883788307892,-0.7824104753849423,77
56:41.2,Flexion,14,96,115.5,-368.53,115.5,-368.53,153.6077518878599,-363.7703712270093,4224.213176916147,0.4142538067862555,2.2315101904533967,0.9456222242918144,-0.8716341593753266,80
56:41.3,Flexion,14,94,115.5,-400.81,115.5,-400.81,129.42491897048603,-382.3290343868978,3559.185271688366,0.349036846888219,2.2383361835995,0.9801861256664306,-0.9091132110448504,82
56:41.4,Flexion,14,91,140.37,-390.05,140.37,-390.05,129.68014609141036,-404.6408259179236,3566.204017513785,0.3497251507344676,2.2434602305227496,1.021739903291759,-0.8719951764965232,85
56:41.4,Flexion,14,88,150.58,-438.47,150.58,-438.47,145.6318086132649,-437.2801462053795,4004.8747368647846,0.3927440533812039,2.242435108895145,1.08252780798246,-0.7671632475314809,88
56:41.5,Flexion,14,86,174.98,-470.75,174.98,-470.75,168.32145472632018,-485.5475518903048,4628.840004973805,0.4539341441249834,2.2383361835995,1.1724216670028729,-0.6119803724716437,90
56:41.6,Flexion,14,83,187.78,-494.96,187.78,-494.96,194.1040720147674,-545.1634915819819,5337.861980406104,0.5234654485636399,2.227077012781845,1.2834511868613805,-0.4201603773568245,93
56:41.6,Flexion,14,80,221.27,-554.14,221.27,-554.14,222.30705014868224,-589.2970144041233,6113.443879088762,0.5995240517988006,2.20971357867438,1.3656460473961536,-0.2445434794794252,96
56:41.7,Flexion,14,78,247.55,-696.71,247.55,-696.71,251.29684208001743,-566.2220054992122,6910.66315720048,0.6777045571307467,2.194769515855408,1.3226708435715842,-0.1943941151530768,98
56:41.7,Flexion,14,75,243.61,-607.94,243.61,-607.94,274.6612884468659,-441.83764620070014,7553.185432288812,0.7407144686226238,2.167346274249696,1.0910157566561307,-0.3356160489709414,101
56:41.8,Flexion,14,72,318.2,-112.98,318.2,-112.98,278.09852213587226,-257.0236922553757,7647.709358736487,0.7499840993735793,2.1339824871566586,0.7468157880600399,-0.6371825997230394,104
56:41.9,Extension,14,73,299.36,24.21,299.36,24.21,247.9461466676568,-105.0929138504932,6818.5190333605615,0.668668305295195,2.145758497675244,0.4638578834247055,-1.0132323089553432,130
56:42.0,Extension,14,76,168.88,-75.32,168.88,-75.32,190.53653036794327,-42.06397642828527,5239.75458511844,0.5138443995612151,2.1771514644596928,0.3464719511493369,-1.316835113749141,133
56:42.1,Extension,14,79,129.65,-91.46,129.65,-91.46,135.48089679997614,-55.4208562285839,3725.724661999344,0.3653687822160071,2.2025770104120004,0.3713479819341371,-1.465860246261856,136
56:42.1,Extension,14,81,63.65,-59.18,63.65,-59.18,115.1532756288591,-107.95609327891694,3166.7150797936256,0.3105486683249345,2.216177046774718,0.4691903069149793,-1.4364380715348042,138
56:42.2,Extension,14,84,116.22,-258.24,116.22,-258.24,141.60029054450234,-170.07932337278595,3894.0079899738143,0.3818717394088486,2.2315101904533967,0.5848894378027009,-1.2647490132418473,141
56:42.3,Extension,14,87,266.63,-169.47,266.63,-169.47,200.61560529484896,-224.4924474393198,5516.9291456083465,0.541025938943438,2.240726919810414,0.6862291645662815,-1.0134718163006946,144
